texts,text1,text2,Y,pred
春节天气怎么样呀今年股市什么时候放假,春节天气怎么样呀,今年股市什么时候放假,8,8
这个拉杆箱是什么牌子的为啥子我在特百惠买的杯子盖不紧，会漏水,这个拉杆箱是什么牌子的为啥子,我在特百惠买的杯子盖不紧，会漏水,11,14
谁有我的世界的图片植物大战僵尸花园战争在哪下载,谁有我的世界的图片,植物大战僵尸花园战争在哪下载,9,9
猪的学名是什么、为什么我的穿越火线一进游戏两分钟就闪退了,猪的学名是什么、,为什么我的穿越火线一进游戏两分钟就闪退了,8,8
很黄的日本动漫怎样读懂女人心,很黄的日本动漫,怎样读懂女人心,7,7
情侣网名配对这图哪个动漫的,情侣网名配对,这图哪个动漫的,6,6
装修该如何省钱你是我的小呀小苹果是什么歌,装修该如何省钱,你是我的小呀小苹果是什么歌,7,7
求好玩的角色扮演游戏王力宏和周杰伦谁红,求好玩的角色扮演游戏,王力宏和周杰伦谁红,10,10
这是哪部电影里的求卢家宏卡农的吉他谱,这是哪部电影里的,求卢家宏卡农的吉他谱,8,8
怎么写日本用日语股票中的底仓是什么意思,怎么写日本用日语,股票中的底仓是什么意思,8,8
你不是我的高大上是什么意思焖土豆好吃吗,你不是我的高大上是什么意思,焖土豆好吃吗,13,13
我的电脑能不能玩逆战被蝎子蛰了打什么针,我的电脑能不能玩逆战,被蝎子蛰了打什么针,10,10
哪种净水器好咕咕鸟又叫什么鸟,哪种净水器好,咕咕鸟又叫什么鸟,6,6
学什么让自己思路清晰怎样能看破红尘,学什么让自己思路清晰,怎样能看破红尘,10,10
马年姓邓的男宝宝怎么起名那些买彩票中奖的人是真的吗,马年姓邓的男宝宝怎么起名,那些买彩票中奖的人是真的吗,12,12
谁有同学的女友糖糖怎么快速发财啊,谁有同学的女友,糖糖怎么快速发财啊,9,7
为什么没人喜欢我有什么好玩的三国策略类游戏啊,为什么没人喜欢我,有什么好玩的三国策略类游戏啊,8,8
怎么让老婆喷水水文房四宝指什么,怎么让老婆喷水水,文房四宝指什么,8,8
小狗满一个月给它吃什么她叫我笨哥哥什么意思,小狗满一个月给它吃什么,她叫我笨哥哥什么意思,11,11
微信怎么登陆电脑为什么一开机就蓝屏,微信怎么登陆,电脑为什么一开机就蓝屏,6,6
这个视频的背景音乐叫什么关于阿里妈妈淘宝客,这个视频的背景音乐叫什么,关于阿里妈妈淘宝客,12,12
这是什么种类的小鳄龟男的学化妆有前途吗,这是什么种类的小鳄龟,男的学化妆有前途吗,10,10
一个男人爱你的表现新加坡那边好玩吗,一个男人爱你的表现,新加坡那边好玩吗,9,9
我先去吃饭了韩语怎么说爱情是什么意思,我先去吃饭了韩语怎么说,爱情是什么意思,11,11
哪个品牌的睫毛膏好用神庙逃亡电脑版怎么左右倾斜,哪个品牌的睫毛膏好用,神庙逃亡电脑版怎么左右倾斜,10,10
情人节会送老婆什么礼物，都说说火车票可以往前改签吗,情人节会送老婆什么礼物，都,说说火车票可以往前改签吗,15,13
请问这是什么动漫的人物叫什么名长方形的对角线怎么求,请问这是什么动漫的人物叫什么名,长方形的对角线怎么求,15,15
求好看的兽人文怎么才能让自己的肚子变小,求好看的兽人文,怎么才能让自己的肚子变小,7,7
巨蟹座和哪个星座最配>女宝宝鞋怎么钩,巨蟹座和哪个星座最配>,女宝宝鞋怎么钩,11,11
梦见蛇求解日中之光是什么意思,梦见蛇求解,日中之光是什么意思,5,5
求类似绊橙的小说单眼皮好看还是双眼皮,求类似绊橙的小说,单眼皮好看还是双眼皮,8,8
什么手机游戏能赚钱金骏眉属于什么茶,什么手机游戏能赚钱,金骏眉属于什么茶,9,9
麦克风没有声音橄榄菜是什么？好吃吗,麦克风没有声音,橄榄菜是什么？好吃吗,7,7
中国校服为什么这么难看什么药可以让男人催情,中国校服为什么这么难看,什么药可以让男人催情,11,11
这是什么牌子的移动电源，怎么用新天籁凯美瑞哪个好,这是什么牌子的移动电源，怎么用,新天籁凯美瑞哪个好,15,15
随心所欲的随是什么意思这个图是哪个动漫的,随心所欲的随是什么意思,这个图是哪个动漫的,11,11
孝敬父母的故事有哪些怎样提高学习能力,孝敬父母的故事有哪些,怎样提高学习能力,10,10
描写春天的好词好句短腿的反击那里可以看,描写春天的好词好句,短腿的反击那里可以看,9,9
什么是三合生肖生栗子怎么剥,什么是三合生肖,生栗子怎么剥,7,7
我的世界核反应堆怎么用有什么好看的漫画书啊,我的世界核反应堆怎么用,有什么好看的漫画书啊,11,11
我就是找不到男朋友是吧怎么把穿越火线窗口化,我就是找不到男朋友是吧,怎么把穿越火线窗口化,11,11
有没有人知道这是什么狗照片里这个女生是谁,有没有人知道这是什么狗,照片里这个女生是谁,11,11
高的行书怎么写这句歌词是哪首歌的,高的行书怎么写,这句歌词是哪首歌的,7,7
米线怎么煮才好吃哪里能买到开心果的树苗,米线怎么煮才好吃,哪里能买到开心果的树苗,8,8
完美世界陪玩银行理财产品包括哪些,完美世界陪玩,银行理财产品包括哪些,6,6
什么是衣服上的吊牌长春大学什么区,什么是衣服上的吊牌,长春大学什么区,9,9
行车记录仪那个品牌好聊胜于无是什么意思,行车记录仪那个品牌好,聊胜于无是什么意思,10,10
男人想那个的时候会是什么感觉酷跑怎么解封,男人想那个的时候会是什么感觉,酷跑怎么解封,14,14
刚怀孕的能吃烧烤吗《大长今》电视剧怎样下载,刚怀孕的能吃烧烤吗,《大长今》电视剧怎样下载,9,9
谁有知道这种字体，急苍茫的天涯是我的爱}},谁有知道这种字体，急,苍茫的天涯是我的爱}},10,10
送长辈生日礼物送什么好银行卡卡号怎么看,送长辈生日礼物送什么好,银行卡卡号怎么看,11,11
寿命最长的动物是什么生肖家具品牌排行榜有什么啊,寿命最长的动物是什么生肖,家具品牌排行榜有什么啊,12,12
表白是什么意思亲爱的韩语怎么说,表白是什么意思,亲爱的韩语怎么说,7,7
王俊凯的呆萌照片上海有什么地方可以吃可以玩,王俊凯的呆萌照片,上海有什么地方可以吃可以玩,8,8
省略号的意思是什么看看这是什么成语,省略号的意思是什么,看看这是什么成语,9,9
什么东西可以吃时空猎人新角色什么时候可以玩,什么东西可以吃,时空猎人新角色什么时候可以玩,7,7
扇贝柱怎么吃这个随堂练习,扇贝柱怎么吃,这个随堂练习,6,6
这段视频是什么电影啊你们对一个这样的男人怎么看,这段视频是什么电影啊,你们对一个这样的男人怎么看,10,10
马云和马化腾谁厉害免费好用网游加速器,马云和马化腾谁厉害,免费好用网游加速器,9,9
名门锁怎么样百度知道里收藏是什么啊,名门锁怎么样,百度知道里收藏是什么啊,6,6
我国的基本国策是什么购物卡怎么买,我国的基本国策是什么,购物卡怎么买,10,10
我爱你用日语怎么说疯狂猜图，求答案,我爱你用日语怎么说,疯狂猜图，求答案,9,9
怎么晒萝卜丝如何双开剑灵,怎么晒萝卜丝,如何双开剑灵,6,6
怎么解封酷跑贴吧一步之遥好看么,怎么解封酷跑,贴吧一步之遥好看么,8,6
怎么样网上购物求蓝男色资源,怎么样网上购物,求蓝男色资源,7,7
怎么测出来生男生女欧巴是什么意思,怎么测出来生男生女,欧巴是什么意思,9,9
桥的作用是什么右眼皮跳是什么意思？急,桥的作用是什么,右眼皮跳是什么意思？急,7,7
唯美清新女生头像殇止流年是什么意思,唯美清新女生头像,殇止流年是什么意思,8,8
我的世界手机版地狱门怎么做这是金丝楠木么,我的世界手机版地狱门怎么做,这是金丝楠木么,13,13
关于小孩的电影有哪些用修改符号修病句,关于小孩的电影有哪些,用修改符号修病句,10,10
别克凯越怎样换自动变速箱油出自什么动漫,别克凯越怎样换自动变速箱油,出自什么动漫,13,13
虎宝宝起名大全求霸王爱人漫画,虎宝宝起名大全,求霸王爱人漫画,7,7
下巴长痘痘疼是什么原因鼻子上的黑头怎么去掉,下巴长痘痘疼是什么原因,鼻子上的黑头怎么去掉,11,11
偏导数怎么求高兴得什么填空,偏导数怎么求,高兴得什么填空,6,6
金秀贤发型叫什么名字补考过了可以重修吗,金秀贤发型叫什么名字,补考过了可以重修吗,10,10
洛克王国木灵石在哪美女也烦恼中插曲,洛克王国木灵石在哪,美女也烦恼中插曲,9,9
大乐透怎么能中奖油条怎么怍,大乐透怎么能中奖,油条怎么怍,8,8
这个萌妹子是谁，叫什么要怎么样能做好淘宝店铺,这个萌妹子是谁，叫什么,要怎么样能做好淘宝店铺,11,11
黄色的小猫叫什么名字好韩剧有什么,黄色的小猫叫什么名字好,韩剧有什么,11,11
为什么杜甫被称为诗圣呢大家都再用什么指甲油呢,为什么杜甫被称为诗圣呢,大家都再用什么指甲油呢,11,11
李阳疯狂英语的效果怎么样易烊千玺有女朋友吗,李阳疯狂英语的效果怎么样,易烊千玺有女朋友吗,12,12
看电视查生肖是什么逆战送飓风之龙的号,看电视查生肖是什么,逆战送飓风之龙的号,9,9
时空猎人这是什么版本的宝泉岭属于什么县,时空猎人这是什么版本的,宝泉岭属于什么县,11,11
求一本重生都市小说有什么关于盗墓的电影吗,求一本重生都市小说,有什么关于盗墓的电影吗,9,9
藏语生日快乐怎么写怎么说这是什么刀？它有名字吗,藏语生日快乐怎么写怎么说,这是什么刀？它有名字吗,12,12
谁有伤感的头像天天酷跑怎么无限刷钻石,谁有伤感的头像,天天酷跑怎么无限刷钻石,7,7
看图猜成语图片以及答案我的世界村民有什么用,看图猜成语图片以及答案,我的世界村民有什么用,11,11
段露露用韩文怎么写？怎么读长沙妇科哪里看,段露露用韩文怎么写？怎么读,长沙妇科哪里看,13,13
什么盘手表好看微信怎样分享链接,什么盘手表好看,微信怎样分享链接,7,7
请问这部电影名字是什么怎么删除天涯帖子,请问这部电影名字是什么,怎么删除天涯帖子,11,11
蜂蜜柚子茶喝了有什么好处剑灵八卦牌在哪合成,蜂蜜柚子茶喝了有什么好处,剑灵八卦牌在哪合成,12,12
女人和男人最大的区别是什么思念是一种病的原唱是谁,女人和男人最大的区别是什么,思念是一种病的原唱是谁,13,13
微信漂流瓶对方收不到我的回复用三个那是造句,微信漂流瓶对方收不到我的回复,用三个那是造句,14,14
这个手势是什么意思陈冠希的那些照片谁有,这个手势是什么意思,陈冠希的那些照片谁有,9,9
赛尔号我的号怎么找回红色裤子配什么上衣,赛尔号我的号怎么找回,红色裤子配什么上衣,10,10
哪个软件下载电影最好如何给小狗做衣服图片,哪个软件下载电影最好,如何给小狗做衣服图片,10,10
说说日本国旗像什么德国爱他美奶粉怎么样？急,说说日本国旗像什么,德国爱他美奶粉怎么样？急,9,9
情人能做一辈子吗我的世界线怎么获得,情人能做一辈子吗,我的世界线怎么获得,8,8
这是什么动漫啊叫什么名字这种吊顶是什么,这是什么动漫啊叫什么名字,这种吊顶是什么,12,12
适合做什么工作的测试我的世界里的红石拿什么挖,适合做什么工作的测试,我的世界里的红石拿什么挖,10,10
挖掘机技术哪家强啊上海今年会下雪吗,挖掘机技术哪家强啊,上海今年会下雪吗,9,9
这个鸟叫什么名字出轨的意思是什么,这个鸟叫什么名字,出轨的意思是什么,8,8
这张图谁有如何让自己的力气变大,这张图谁有,如何让自己的力气变大,5,5
这是什么牌的摩托车什么英语词典好,这是什么牌的摩托车,什么英语词典好,9,9
实付款是什么意思喝绿茶有啥好处,实付款是什么意思,喝绿茶有啥好处,8,8
随心所欲是什么意思哪个国家是一夫多妻制,随心所欲是什么意思,哪个国家是一夫多妻制,9,9
风行网怎么下载呢找一本玄幻的小说,风行网怎么下载呢,找一本玄幻的小说,8,8
重阳节还叫什么节这毛衣是什么品牌的,重阳节还叫什么节,这毛衣是什么品牌的,8,8
世界上哪个国家的钱最不值钱电话订火车票怎么订,世界上哪个国家的钱最不值钱,电话订火车票怎么订,13,13
草字头加个不是什么字快的打车怎么用支付宝,草字头加个不是什么字,快的打车怎么用支付宝,10,10
鸟叫声是什么解压软件有什么用,鸟叫声是什么,解压软件有什么用,6,6
啪啪啪什么意思啊过年卖什么挣钱,啪啪啪什么意思啊,过年卖什么挣钱,8,8
谁知道这部电影的名字有没有写鬼差的小说,谁知道这部电影的名字,有没有写鬼差的小说,10,10
韩国用韩语怎么说肥沃的反义词是什么,韩国用韩语怎么说,肥沃的反义词是什么,8,8
结婚晚上做什么大年初一指什么生肖,结婚晚上做什么,大年初一指什么生肖,7,7
中长发怎么扎好看怎样在手机下微博,中长发怎么扎好看,怎样在手机下微博,8,8
苹果手机怎么找回删除的信息啊这个美女是谁，我想知道,苹果手机怎么找回删除的信息啊,这个美女是谁，我想知道,14,14
林志颖林心如为什么分手圆寸头适合什么脸型,林志颖林心如为什么分手,圆寸头适合什么脸型,11,11
这个裤子配什么衣服好看《恋研》这部动漫什么时候出,这个裤子配什么衣服好看,《恋研》这部动漫什么时候出,11,11
你最喜欢哪个国家，除了中国我的世界安卓版什么时候更新,你最喜欢哪个国家，除了中国,我的世界安卓版什么时候更新,13,13
井盖为什么是圆的呢鸡肝怎么吃,井盖为什么是圆的呢,鸡肝怎么吃,9,9
荔枝肉怎么做天天酷跑怎样可以免费刷钻石,荔枝肉怎么做,天天酷跑怎样可以免费刷钻石,6,6
伊利纯牛奶可以倒出来加热吗安徽有什么剧,伊利纯牛奶可以倒出来加热吗,安徽有什么剧,13,13
请问这个发型叫什么什么颜色的电动车好看,请问这个发型叫什么,什么颜色的电动车好看,9,9
我喜欢你很久了韩语怎么拼我想看新闻联播大结局是什么,我喜欢你很久了韩语怎么拼,我想看新闻联播大结局是什么,12,12
这是什么牌子的移动电源啊羽泉的奥运歌曲是什么,这是什么牌子的移动电源啊,羽泉的奥运歌曲是什么,12,12
胆小怕光的动物是什么生肖怎样打简单的中国结,胆小怕光的动物是什么生肖,怎样打简单的中国结,12,12
女人吃了伟哥会有什么反应_百度拇指医生水库钓鱼用什么打窝料,女人吃了伟哥会有什么反应_百度拇指医生,水库钓鱼用什么打窝料,19,19
火车上可以带充电保吗数学符号怎么打,火车上可以带充电保吗,数学符号怎么打,10,10
慧后面跟什么字好听购买淘宝账号,慧后面跟什么字好听,购买淘宝账号,9,9
有什么好看的古风舞蹈怎样才能考高分啊,有什么好看的古风舞蹈,怎样才能考高分啊,10,10
日本语しずく是什么意思好的免费读书网,日本语しずく是什么意思,好的免费读书网,11,11
免费给宝宝起名求这个截图的视频,免费给宝宝起名,求这个截图的视频,7,7
带有要的词语有哪些照相底片打一成语,带有要的词语有哪些,照相底片打一成语,9,9
这是谁哪部动漫的溜溜球在哪买,这是谁哪部动漫的,溜溜球在哪买,8,8
求死神卍解铃声冒险岛枫之高校怎么去,求死神卍解铃声,冒险岛枫之高校怎么去,7,7
如何挽留男朋友的心铃兰花怎么画,如何挽留男朋友的心,铃兰花怎么画,9,9
刚抓来的野鸡怎么养殖叉车证怎么考,刚抓来的野鸡怎么养殖,叉车证怎么考,10,10
我的世界这是什么支付宝手机怎么收款,我的世界这是什么,支付宝手机怎么收款,8,8
快递员怎样算工资中国什么时候可以举办世界杯,快递员怎样算工资,中国什么时候可以举办世界杯,8,8
怎样腌制咸鸡蛋怎么样查别人的微信聊天记录,怎样腌制咸鸡蛋,怎么样查别人的微信聊天记录,7,7
酷我怎样上传歌词怎么养癞蛤蟆,酷我怎样上传歌词,怎么养癞蛤蟆,8,8
怎样找回淘宝支付密码百雀羚的面膜怎么样,怎样找回淘宝支付密码,百雀羚的面膜怎么样,10,10
繁体君怎么写我的世界哪个版本可以做铁傀儡何可以下雨,繁体君怎么写,我的世界哪个版本可以做铁傀儡何可以下雨,6,6
天天酷跑怎样充值爱奇艺会员共享,天天酷跑,怎样充值爱奇艺会员共享,8,4
内分泌失调是什么求这个剑灵龙族女捏脸数据,内分泌失调是什么,求这个剑灵龙族女捏脸数据,8,8
我想被高跟鞋踩手求风暴英雄激活码,我想被高跟鞋踩手,求风暴英雄激活码,8,8
三星的智能机什么系列好湿热体质该怎么调理,三星的智能机什么系列好,湿热体质该怎么调理,11,11
女孩子不喜欢什么没有结婚证怎么离婚,女孩子不喜欢什么,没有结婚证怎么离婚,8,8
重庆渝中哪里有鸡今年的流行歌曲,重庆渝中哪里有鸡,今年的流行歌曲,8,8
哈尔滨旅行社哪家好啊邵美丽的繁体字怎么写,哈尔滨旅行社哪家好啊,邵美丽的繁体字怎么写,10,10
问道下面哪个不是宠物青衣仙子的天生技能网上买飞机票怎么买,问道下面哪个不是宠物青衣仙子的天生技能,网上买飞机票怎么买,19,19
知道圆的面积怎么求周长巴西对德国谁会赢,知道圆的面积怎么求周长,巴西对德国谁会赢,11,11
辞职信怎么写没有没有却，造句,辞职信怎么写,没有没有却，造句,6,6
过年卖什么赚钱形容人物神态，表情的成语,过年卖什么赚钱,形容人物神态，表情的成语,7,7
是谁发明麻将的这个要怎么玩？侠盗飞车罪恶都市,是谁发明麻将的,这个要怎么玩？侠盗飞车罪恶都市,7,7
冰糖银耳汤什么时候吃好这张图片出自哪里,冰糖银耳汤什么时候吃好,这张图片出自哪里,11,11
什么饼干最好吃德玛西亚什么意思,什么饼干最好吃,德玛西亚什么意思,7,7
怎样练习唱歌求一个电脑版短信轰炸机,怎样练习唱歌,求一个电脑版短信轰炸机,6,6
爱笑会议室《等爱》求国外的一部电影,爱笑会议室《等爱》,求国外的一部电影,9,9
有没和刀剑神域差不多的动漫鸡翅怎么做才好吃,有没和刀剑神域差不多的动漫,鸡翅怎么做才好吃,13,13
灿烂的意思是什么开封好玩吗？有什么,灿烂的意思是什么,开封好玩吗？有什么,8,8
老女人怎么用韩语说乐天堂是什么,老女人怎么用韩语说,乐天堂是什么,9,9
请人吃木耳是什么意思喝绿茶有什么好处,请人吃木耳是什么意思,喝绿茶有什么好处,10,10
为什么说蜈蚣是蛇的天敌鞋文化是什么,为什么说蜈蚣是蛇的天敌,鞋文化是什么,11,11
他是哪个历史人物什么是人蛇交易,他是哪个历史人物,什么是人蛇交易,8,8
有什么好看的电影电视剧，推荐下有什么好看的动漫剧场版吗,有什么好看的电影电视剧，推荐下,有什么好看的动漫剧场版吗,15,15
钩鞋子怎样钩图他什么都会。怎样改为双重否定句,钩鞋子怎样钩图,他什么都会。怎样改为双重否定句,7,7
建筑图纸怎么看怎么组词给好评,建筑图纸怎么看,怎么组词给好评,7,7
地瓜酒什么做男孩子过生日，送什么礼物好,地瓜酒什么做,男孩子过生日，送什么礼物好,6,6
木头人怎么画？急怎样去掉图片水印,木头人怎么画？急,怎样去掉图片水印,8,8
第三季巜我是歌手》有谁怎么做甜酒粉,第三季巜我是歌手》有谁,怎么做甜酒粉,11,11
什么风什么雪，写成语北京是什么地方,什么风什么雪，写成语,北京是什么地方,10,10
嘴边长痘痘是什么原因我喜欢的女孩子不理我怎么办呀,嘴边长痘痘是什么原因,我喜欢的女孩子不理我怎么办呀,10,10
求一部外国科幻电影西红柿怎么炒鸡蛋,求一部外国科幻电影,西红柿怎么炒鸡蛋,9,9
龟头发紫怎么回事豆浆机什么牌子好,龟头发紫怎么回事,豆浆机什么牌子好,8,8
什么牌子的电炖锅好呢哪个牌子的记忆棉枕头好啊,什么牌子的电炖锅好呢,哪个牌子的记忆棉枕头好啊,10,10
怎样查询本机号码莫衷一是什么生肖,怎样查询本机号码,莫衷一是什么生肖,8,8
支付宝密码忘了怎么修改孕妇喝什么汤好呢,支付宝密码忘了怎么修改,孕妇喝什么汤好呢,11,11
怎么收缩毛孔去黑头好呀网王怎样我天才吧,怎么收缩毛孔去黑头好呀,网王怎样我天才吧,11,11
这是个什么牌子的钱包用手机什么软件能看漫画,这是个什么牌子的钱包,用手机什么软件能看漫画,10,10
哺乳期能喝酸奶么粉红色的回忆时谁唱的,哺乳期能喝酸奶么,粉红色的回忆时谁唱的,8,8
胡萝卜水怎么煮百度知道电脑版怎么下载,胡萝卜水怎么煮,百度知道电脑版怎么下载,7,7
怎么让鞋子不防滑什么的样郑成功,怎么让鞋子不防滑,什么的样郑成功,8,8
大智慧和同花顺可以同时用吗天书奇谈花妖宝宝,大智慧和同花顺可以同时用吗,天书奇谈花妖宝宝,13,13
时空猎人的异能者什么时候觉醒优派显示器怎么拆,时空猎人的异能者什么时候觉醒,优派显示器怎么拆,14,14
今天中午吃什么饭呢初音未来所有歌曲,今天中午吃什么饭呢,初音未来所有歌曲,9,9
我的配置能玩幻想神域么金项链如何自己清洗,我的配置能玩幻想神域么,金项链如何自己清洗,11,11
什么补肾丸最好自耦变压器又叫什么,什么补肾丸最好,自耦变压器又叫什么,7,7
关於赞美老师的诗句怎么样能快速入睡了,关於赞美老师的诗句,怎么样能快速入睡了,9,9
手机淘宝怎么发布宝贝真的有穿越时空的人吗,手机淘宝怎么发布宝贝,真的有穿越时空的人吗,10,10
怎样注销银行卡经常站着有什么好处和坏处呀,怎样注销银行卡,经常站着有什么好处和坏处呀,7,7
涂什么颜色的指甲油好呢这只卡通兔子叫什么,涂什么颜色的指甲油好呢,这只卡通兔子叫什么,11,11
手机话费还可以干什么一年一度是什么意思,手机话费还可以干什么,一年一度是什么意思,10,10
西班牙属于哪个洲如何使脸部皮肤紧致,西班牙属于哪个洲,如何使脸部皮肤紧致,8,8
交易猫是什么用气球怎么布置婚房,交易猫是什么,用气球怎么布置婚房,6,6
余额宝怎么样呢有天堂吗？有地狱吗,余额宝怎么样呢,有天堂吗？有地狱吗,7,7
时空猎人里的什么人物最好我家小狗为什么会这样,时空猎人里的什么人物最好,我家小狗为什么会这样,12,12
求青蛙趴的图片淡水在哪里,求青蛙趴的图片,淡水在哪里,7,7
圆周率是谁发明的手机截图用什么软件,圆周率是谁发明的,手机截图用什么软件,8,8
国产车哪个品牌比较好历史上姓陶的名人,国产车哪个品牌比较好,历史上姓陶的名人,10,10
有没有类似吞噬星空的小说老虎最怕什么,有没有类似吞噬星空的小说,老虎最怕什么,12,12
去女朋友家应该买什么呢莫名其妙是什么意思,去女朋友家应该买什么呢,莫名其妙是什么意思,11,11
野猪怎样做汤才好吃你喜欢的明星是谁啊,野猪怎样做汤才好吃,你喜欢的明星是谁啊,9,9
欧美男生头像女人为什么喜欢男人抱着睡觉呢,欧美男生头像,女人为什么喜欢男人抱着睡觉呢,6,6
嘉兴雪花啤酒在哪里生产逆战飓风之龙怎么用多少钱,嘉兴雪花啤酒在哪里生产,逆战飓风之龙怎么用多少钱,11,11
我是歌手张杰唱什么望庐山瀑布的望是什么意思,我是歌手张杰唱什么,望庐山瀑布的望是什么意思,9,9
中学生暑假如何赚钱属鸡男与属羊女陪吗,中学生暑假如何赚钱,属鸡男与属羊女陪吗,9,9
脾阳虚吃什么药头发多适合剪短发吗,脾阳虚吃什么药,头发多适合剪短发吗,7,7
求天空之城钢琴谱为什么那么多人喜欢吃辣条呢,求天空之城钢琴谱,为什么那么多人喜欢吃辣条呢,8,8
求一部电视剧，民国时期的听歌用什么软件比较好,求一部电视剧，民国时期的,听歌用什么软件比较好,12,12
吃男人的精子有什么好处怎么让脸上的毛孔变小,吃男人的精子有什么好处,怎么让脸上的毛孔变小,11,11
怎么区分东南西北人怎么设置中文,怎么区分东南西北人,怎么设置中文,9,9
美女的脚什么味道为什么跟男朋友吵架后先妥协的总是我,美女的脚什么味道,为什么跟男朋友吵架后先妥协的总是我,8,8
求这张榎本贵音的原图甄嬛传电视剧全集下载,求这张榎本贵音的原图,甄嬛传电视剧全集下载,10,10
不高不低乃算正常前前后后看得清楚算得清是什么生肖哪个网站上有卖好看的包包,不高不低乃算正常前前,后后看得清楚算得清是什么生肖哪个网站上有卖好看的包包,24,10
猪腰子是什么上海话挺二是什么意思,猪腰子是什么,上海话挺二是什么意思,6,6
怎么打理短发网上订火车票怎么退票,怎么打理短发,网上订火车票怎么退票,6,6
我想开店，但是不知道开什么店好哪个牌子的空调质量好,我想开店，但是不知道开什么店好,哪个牌子的空调质量好,15,15
霍金得的是什么病啊姚晨的老公是谁,霍金得的是什么病啊,姚晨的老公是谁,9,9
今年头发流行染什么颜色带数字四的带有光的是什么成语,今年头发流行染什么颜色,带数字四的带有光的是什么成语,11,11
台式电脑怎么寄给东加上部首是什么字,台式电脑怎么寄给东,加上部首是什么字,7,9
你在干什么，日语怎么说怎样发语音说说,你在干什么，日语怎么说,怎样发语音说说,11,11
宁波的动车站在哪里异地买车本地上牌可以吗,宁波的动车站在哪里,异地买车本地上牌可以吗,9,9
求校园小说封面什么零食,求校园小说封面,什么零食,7,7
写西游记的作者是哪个朝代シャフト材是什么材料,写西游记的作者是哪个朝代,シャフト材是什么材料,12,12
古剑奇谭里有什么歌曲请问这个女优叫啥,古剑奇谭里有什么歌曲,请问这个女优叫啥,10,10
我是桃花眼吗天津什么有名,我是桃花眼吗,天津什么有名,6,6
求这张图片的高清原版为什么手机打不出字却可以打出繁体字,求这张图片的高清原版,为什么手机打不出字却可以打出繁体字,10,10
最好的动物是什么三星2014手机怎么取消黑名单上的人,最好的动物是什么,三星2014手机怎么取消黑名单上的人,8,8
梦见狗咬手出血盼天明打一城市,梦见狗咬手出血,盼天明打一城市,7,7
我的世界手机生存人没了怎么办什么叫支付宝账户名,我的世界手机生存人没了怎么办,什么叫支付宝账户名,14,14
被爆菊花什么感觉在广州，哪里可以吃到好吃的,被爆菊花什么感觉,在广州，哪里可以吃到好吃的,8,8
卡婊是什么意思？求解附近哪里有联通营业厅,卡婊是什么意思？求解,附近哪里有联通营业厅,10,10
假命题是什么意思大学生在培训机构做家教应注意什么,假命题是什么意思,大学生在培训机构做家教应注意什么,8,8
诸葛亮是谁向刘备推荐的快手怎么上热门？泊宅式,诸葛亮是谁向刘备推荐的,快手怎么上热门？泊宅式,11,11
每天只跑步也能减肥吗山楂怎么做好吃,每天只跑步也能减肥吗,山楂怎么做好吃,10,10
大学生如何择业手办是什么做的,大学生如何择业,手办是什么做的,7,7
这是什么游戏有没有什么好听的歌啊,这是什么游戏,有没有什么好听的歌啊,6,6
怎么调理湿热体质如何锻炼提高性能力,怎么调理湿热体质,如何锻炼提高性能力,8,8
关于会计从业资格证书的年审怎样用手机发视频,关于会计从业资格证书的年审,怎样用手机发视频,13,13
哪里家电便宜像这一种的皇冠符号怎么打,哪里家电便宜,像这一种的皇冠符号怎么打,6,6
酶的特征是什么世界杯的奖杯是什么,酶的特征是什么,世界杯的奖杯是什么,7,7
什么行业赚钱水浒传关于火的故事,什么行业赚钱,水浒传关于火的故事,6,6
为什么我还是不会游泳东京食尸鬼第二季什么时候出来,为什么我还是不会游泳,东京食尸鬼第二季什么时候出来,10,10
火影忍者国语版在哪看家族诞生中金秀路的背景音乐是什么,火影忍者国语版在哪看家族诞生中,金秀路的背景音乐是什么,10,15
怎样用手机下载支付宝怎么样才能在电脑上玩时空猎人,怎样用手机下载支付宝,怎么样才能在电脑上玩时空猎人,10,10
哦今天要来点兔子吗可以用肥皂洗脸吗,哦今天要来点兔子吗,可以用肥皂洗脸吗,9,9
怎么才能减掉大肚子这是什么软件,怎么才能减掉大肚子,这是什么软件,9,9
穿这个鞋子配什么裤子好看谁能帮我想个网名,穿这个鞋子配什么裤子好看,谁能帮我想个网名,12,12
有花香我和你是什么歌这个鸟叫什么名字,有花香我和你是什么歌,这个鸟叫什么名字,10,10
原来如此日语怎么读这个名字是什么意思,原来如此日语怎么读,这个名字是什么意思,9,9
从哪个网站找工作比较靠谱棉的裤子如何变大,从哪个网站找工作比较靠谱,棉的裤子如何变大,12,12
自然之道是什么意思汽油为什么不降价呢,自然之道是什么意思,汽油为什么不降价呢,9,9
为什么吃完菠萝嘴和舌头会疼呢这是兰花的什么品种,为什么吃完菠萝嘴和舌头会疼呢,这是兰花的什么品种,14,14
求魔法禁书目录小说图片的这个男人是谁,求魔法禁书目录小说图片的,这个男人是谁,9,12
喾广州话怎么念印度国鸟是什么,喾广州话怎么念,印度国鸟是什么,7,7
配什么鞋子比较好…求与这图片同一系列的套图,配什么鞋子比较好…,求与这图片同一系列的套图,9,9
不刷屏什么意思什么歌好听了,不刷屏什么意思,什么歌好听了,7,7
